longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
-1.166503;0.7311018;0.1326539;-0.12717937;-0.27849823;-0.2719158;-0.33060232;0.67577547;1;0;0;0
0.73718655;-0.79515743;0.6202393;-0.28281227;-0.33345303;-0.10286773;-0.24891719;0.53030103;1;0;0;0
-1.1565338;0.78213024;1.2703532;-0.43242368;-0.37168244;-0.24638249;-0.34904736;-0.294224;1;0;0;0
1.988035;-1.3332912;-1.1675738;-0.423623;-0.06823644;-0.58183724;-0.12243697;-1.2803094;0;1;0;0
1.2654332;-1.3796831;-1.6551592;-0.06557468;-0.3310637;0.31799155;-0.28317225;0.57255805;0;0;0;1
0.68236804;-0.77660066;0.21391813;-0.6556828;-0.35495707;0.58477056;-0.23310716;-1.1209195;1;0;0;0
0.6873488;-0.8740228;0.051389676;-0.73581517;-0.3430104;-0.29921;-0.4781626;-1.1652193;0;0;0;1
1.0062906;-0.79979753;0.1326539;1.2952868;0.93289644;1.0998389;0.96581995;0.51510894;0;1;0;0
1.2853676;-1.3286529;0.051389676;0.48886752;0.005833053;0.079387225;0.17004855;1.035025;1;0;0;0
0.8019703;-0.8601043;0.45771086;-0.30597192;-0.42902657;-0.35379845;-0.41755748;0.5087895;1;0;0;0
-1.2113523;0.75893515;-0.029874563;1.1554024;1.1359903;1.0258803;1.2029704;1.077346;1;0;0;0
-1.3060395;0.8424388;0.7827678;-0.60287875;-0.63689905;-0.7174279;-0.5414027;0.5665579;0;0;1;0
-0.90237576;1.3991294;0.5389751;-0.4440035;-0.56760824;-0.5210856;-0.5071476;0.2540975;0;1;0;0
0.66243374;-0.66526365;1.189089;-0.7135819;-0.7826487;-0.80019104;-0.76274306;1.4941728;1;0;0;0
0.5478122;-0.7719624;1.0265605;-0.1253266;0.23998824;0.36641678;0.10417343;-0.881675;1;0;0;0
-0.94224447;1.4037676;-1.4113666;0.33971933;0.2925537;0.47559366;0.3281488;-0.22771055;1;0;0;0
0.9664257;-0.60031676;-0.67998844;2.0614083;1.8408451;0.681621;0.8235297;0.035726372;0;1;0;0
0.17903642;-0.7162939;-1.0863096;1.4713001;1.790669;0.26340312;0.8735948;0.42989245;0;0;0;1
0.66243374;-0.7858791;1.0265605;-0.65753555;-0.45291996;0.19472732;-0.39911246;-0.97148746;1;0;0;0
0.70728314;-0.75340563;0.37644663;-0.82613784;-0.8137101;-0.66812223;-0.7890931;-0.9414223;1;0;0;0
0.6026307;-0.84154934;0.45771086;-0.7020021;-0.8089314;-0.8045933;-0.8944933;1.5601116;1;0;0;0
1.2953328;-1.3472097;-0.19240303;-0.06557468;-0.53176814;-0.5149224;-0.5229577;1.4800019;1;0;0;0
0.7022986;-0.8740228;0.37644663;-0.25641027;0.11813197;0.57332456;0.2622737;-1.055555;0;0;0;1
0.72223294;-0.75340563;0.45771086;-0.23093465;-0.25938353;-0.05972525;-0.16723205;0.5810481;1;0;0;0
-1.2661709;0.8146037;0.29518238;0.21141483;0.14202535;-0.13720562;0.11207844;1.8036969;0;0;1;0
-0.8973951;0.5455377;-1.4113666;-0.2804963;-0.36690378;-0.35203755;-0.3674924;-0.062448107;0;1;0;0
-0.85254186;1.1486183;0.7015036;0.31331733;0.20892684;0.0071896114;0.2043036;-0.17268689;0;1;0;0
0.024550045;-0.59103835;-0.43619573;-0.55007476;-0.40752253;-0.470019;-0.40174747;-0.657176;0;0;0;1
-1.435607;0.9073857;-0.19240303;0.41938856;-0.05628975;0.25459853;0.030393304;1.9477669;0;0;0;1
0.6026307;-0.77660066;1.189089;0.025674365;0.029726438;-0.24462157;0.06991837;0.2989079;1;0;0;0
1.5793905;-0.8740228;-1.6551592;0.21187802;-0.08496182;-0.71390605;-0.76274306;2.0449839;0;1;0;0
1.2106147;-1.3332912;0.21391813;-0.7492478;-0.8949476;-0.8811932;-0.8944933;1.0294716;0;0;0;1
0.5826964;-0.64206856;-0.51746;0.4240205;0.65573317;1.5066109;0.9210249;-0.6408987;1;0;0;0
0.79698575;-0.8276309;-1.0050454;-0.27725396;-0.56282955;-0.2208492;-0.47289258;1.5129396;1;0;0;0
0.732202;-0.8183525;1.189089;-0.63205993;-0.6990218;-0.5695108;-0.6626129;0.41859394;1;0;0;0
0.8019703;-0.9018562;-0.43619573;0.61485606;0.056009166;0.3831455;0.10680843;2.0396218;1;0;0;0
0.60761523;-0.7858791;0.1326539;-0.48800686;-0.49114937;-0.5862396;-0.39120743;0.08704774;1;0;0;0
1.1607808;-1.263706;-1.3301023;-0.20221667;-0.23549014;-0.5554235;-0.29371226;1.0184925;0;0;0;1
0.27372357;-0.11785154;-0.5987242;-0.03129839;0.044062473;-0.110791855;0.051473342;-1.0288092;0;1;0;0
-1.4704912;1.4084077;-0.19240303;-1.1577842;-1.2390124;-1.214887;-1.2765689;-2.0000215;0;1;0;0
-1.301055;0.9584159;1.1078247;-0.7839873;-0.7659233;-0.68397045;-0.7890931;-0.48699835;0;0;1;0
-0.88244146;1.0651147;-0.43619573;0.10580679;0.29494303;0.11548603;0.41246897;-0.4045906;0;1;0;0
-1.1067;0.6336797;-0.8425169;-0.7682387;-0.770702;-0.77377725;-0.8391582;0.16900879;1;0;0;0
0.8916729;-0.7487673;0.051389676;0.15351568;0.13007866;0.40779835;0.1384285;0.16160421;0;1;0;0
0.63253033;-0.73021054;0.29518238;-0.18507852;0.3307831;0.6648923;0.36240387;-1.0459163;1;0;0;0
0.70728314;-0.80443585;-0.27366728;-0.30272958;-0.2450475;-0.25958937;-0.18040706;0.058833785;1;0;0;0
1.22058;-1.3425696;1.189089;-0.20129028;-0.17097801;-0.39253864;-0.09608692;-0.34739658;0;0;0;1
0.39831033;-0.6467069;-1.7364235;0.21882592;0.61750376;0.34616622;0.41246897;-0.6099399;1;0;0;0
-0.95719427;1.0558363;0.21391813;-0.34349057;-0.3382317;0.37434092;-0.5387677;-0.880973;0;1;0;0
-1.3209893;0.9908894;1.9204671;-0.19387919;-0.16858867;-0.25870892;-0.09872193;-0.25917998;0;0;1;0
-1.1017153;0.7264617;-0.8425169;-0.3958314;-0.5222108;-0.32386285;-0.5598477;1.4226801;1;0;0;0
-1.410692;1.2414004;0.37644663;-0.5528539;-0.6273417;-0.7949083;-0.75220305;-0.0581713;1;0;0;0
0.83685446;-0.73021054;0.7015036;-0.7163611;-0.6106163;-0.77906;-0.76801306;-0.79952264;1;0;0;0
-0.09505599;0.49914756;1.9204671;-0.21518607;-0.20920742;-0.2014791;-0.140882;-1.5104896;0;1;0;0
-0.11997107;0.50842416;1.5954101;-0.25131515;-0.35256773;-0.51844424;-0.24364717;-0.47148713;0;1;0;0
-0.8973951;1.2785121;-0.8425169;0.019189661;-0.08018313;0.29245824;0.114713445;-0.2177527;0;1;0;0
0.732202;-0.8137142;0.051389676;-0.9711174;-1.0096358;-0.89087826;-1.0130684;-0.657176;1;0;0;0
-0.28941104;1.6171669;0.051389676;-0.43196046;-0.44814128;-1.1092321;-1.1052936;1.3282081;0;1;0;0
-2.297749;2.3779764;0.86403203;-0.35460722;-0.43858394;-0.47530174;-0.42282748;-1.2282858;0;0;0;1
0.3335228;-0.58176;0.5389751;0.847379;0.48609012;0.7758301;0.5863793;0.37703913;1;0;0;0
0.72721744;-0.832271;-1.0863096;0.30220068;0.14919338;0.30742604;0.3176088;0.87608194;1;0;0;0
-1.1814528;0.76821357;1.4328817;-0.069743425;-0.15186329;-0.22877331;-0.13034198;0.7549279;1;0;0;0
-1.335939;0.9908894;1.189089;-0.11930509;0.26627097;0.2528376;0.38611892;-1.2886714;0;0;1;0
1.2903483;-0.89257777;-0.27366728;1.0887027;1.2578465;0.14630209;1.3874207;-1.1647086;0;1;0;0
-0.643237;0.8656339;-0.8425169;0.105343595;0.46936476;0.2889364;0.5652992;-1.2924374;0;1;0;0
0.72721744;-0.85082597;0.6202393;-0.37869325;-0.5556615;-0.4039846;-0.5229577;0.3836776;1;0;0;0
0.19398622;-0.6977371;0.1326539;-0.2540943;-0.4003545;0.064419426;-0.28053725;-0.009339433;0;0;0;1
-1.0419161;0.46667236;0.9452963;-0.04843654;-0.037175044;-0.13016196;0.0277583;-0.3588226;1;0;0;0
-1.2263021;1.2089269;-0.3549315;0.45320165;0.47653276;0.47207183;0.6153643;-0.6005565;0;1;0;0
0.81193554;-0.80443585;-1.1675738;-0.7422999;-0.72530454;-0.3397111;-0.6678829;-0.6107058;1;0;0;0
0.62256503;-0.6977371;1.6766744;-0.7075604;-0.87344354;-0.8979219;-0.76274306;1.6503711;1;0;0;0
-1.201387;0.963056;-1.6551592;0.122018546;-0.3501784;-0.04123562;-0.21202712;2.7256942;1;0;0;0
1.145831;-0.7255722;-1.573895;0.60327625;1.2100598;1.994385;1.0501401;-1.1917737;0;1;0;0
-0.34921026;-0.43794772;-1.1675738;-0.6079739;-0.6177843;-0.6425889;-0.68632793;-0.26320142;1;0;0;0
-0.9870977;1.3156257;-1.573895;1.0497944;0.48370078;0.53986716;0.6654294;1.3359319;0;1;0;0
-1.4256418;0.9259425;0.051389676;0.43513712;0.598389;0.73620945;0.7181295;0.40512526;0;0;0;1
0.73718655;-0.8879395;0.29518238;1.6848322;1.0475847;1.0496527;1.1924304;1.8827854;0;0;0;1
-1.2213176;0.6707932;0.6202393;-0.24807279;-0.32150635;-0.4233547;-0.40438247;1.0037472;0;0;0;1
0.63253033;-0.7719624;1.9204671;-0.409264;-0.43380526;-0.34939617;-0.4887026;-1.0655128;1;0;0;0
0.5527967;-0.66062355;-1.4113666;1.279075;1.4920017;1.1975698;1.4137707;0.12068753;1;0;0;0
-1.0269625;1.6032484;0.45771086;-0.28281227;-0.44814128;-0.544858;-0.40438247;-0.14045149;0;1;0;0
-1.3409237;1.0140845;1.7579386;-0.68625355;-0.6034483;-0.63906705;-0.6151828;-0.9857221;0;0;1;0
0.41326016;-0.64206856;-0.5987242;0.6736816;0.24237758;0.48527873;0.35976887;1.4254888;1;0;0;0
0.8019703;-0.91113454;0.051389676;0.009462605;-0.21637544;-0.28160083;-0.23837717;0.6739242;1;0;0;0
1.1109469;-0.82299256;-0.92378116;0.035401423;-0.3382317;-0.17418489;-0.34377736;1.0811759;0;1;0;0
0.6524646;-0.7162939;1.9204671;-0.14431752;-0.037175044;-0.12752058;-0.032846805;0.10855931;1;0;0;0
1.1109469;-1.1477289;-0.43619573;0.4374531;0.041673135;0.096996404;0.054108348;1.0256417;0;0;0;1
-1.3459044;1.0140845;1.9204671;0.6829455;0.9185604;0.3320789;0.83670473;-0.615238;0;0;1;0
0.82688534;-0.79979753;-1.0863096;1.4810272;0.732192;0.78463465;0.7629246;1.7069265;1;0;0;0
1.5096222;-0.8601043;-0.3549315;1.6144269;1.628194;0.26252267;0.8841348;-0.33188522;0;1;0;0
-1.1814528;0.6104846;-0.5987242;0.42541006;0.70590925;0.05561484;0.6733344;-0.36941874;0;0;0;1
0.7421673;-0.8601043;-0.67998844;1.7107711;0.95917916;0.7652646;0.99217004;2.5144722;1;0;0;0
1.2006457;-1.3518479;-0.43619573;-0.05908998;0.13963602;-0.278079;0.10153843;-0.4460179;0;0;0;1
0.9215725;-0.943608;-1.0863096;-0.57416075;-0.6703498;-0.91993344;-0.77855307;-1.1293454;1;0;0;0
0.5976462;-0.8601043;0.6202393;-0.26428455;-0.46964532;-0.53341204;-0.42282748;0.930595;0;0;0;1
-1.1116844;0.7403784;-0.19240303;-0.55933857;-0.71096855;-0.38109267;-0.4807976;0.7768223;1;0;0;0
-0.18973935;0.60120624;-0.8425169;-0.2804963;-0.37407178;-0.08437809;-0.3727624;-0.67696404;0;1;0;0
1.2405144;-1.4028782;-1.4113666;-0.44029796;-0.00611364;-0.4189524;0.046203334;-1.269394;0;0;0;1
0.72721744;-0.762684;-0.92378116;3.2226336;3.286395;3.3951948;3.5481243;0.9461703;1;0;0;0
-1.3409237;0.82852215;-0.92378116;0.06504579;-0.22593279;-0.3846145;-0.20148711;1.4421493;0;0;0;1
0.17903642;-0.651347;-0.19240303;-0.09058712;-0.29761297;-0.09670452;-0.28053725;0.790674;0;0;0;1
1.22058;-1.375043;-1.1675738;-0.82567465;-0.71335787;-0.5246074;-0.68632793;-1.4999572;0;0;0;1
-1.1266342;0.7867703;-0.51746;0.61809844;0.77520007;1.8359023;1.000075;0.3587193;1;0;0;0
-1.410692;0.9537776;1.514146;-0.5264519;-0.5484935;-0.26751348;-0.4807976;0.38169885;0;0;1;0
-0.8924105;1.3759342;0.1326539;0.008073025;-0.39557582;-0.42511562;-0.3648574;0.6760308;0;1;0;0
-1.5601938;1.297069;0.051389676;0.13406157;-0.1829247;-0.3617226;-0.148787;0.8759544;1;0;0;0
0.9066227;-0.73484886;0.051389676;0.10302763;-0.030007027;0.32943752;-0.011766769;-0.021276047;0;1;0;0
0.88170385;-0.7487673;-1.898952;0.89601433;1.5350097;0.9351931;1.0843952;0.2825032;1;0;0;0
-0.110005796;0.50842416;1.9204671;-0.08966073;-0.08974049;-0.0544425;-0.0855469;-0.9981695;0;1;0;0
-0.11997107;0.51306427;1.189089;-0.12069467;-0.33584237;-0.46913853;-0.3226973;-0.15494138;0;1;0;0
-1.1515493;0.75893515;0.051389676;-0.34024823;-0.32867435;-0.43656158;-0.28580725;0.41859394;1;0;0;0
0.6474839;-0.86938274;0.21391813;-0.49402836;-0.39796516;-0.11607461;-0.41492248;-0.46708262;1;0;0;0
0.6474839;-0.84618765;-0.3549315;1.7144766;1.7715544;2.0296032;1.9882017;0.16179566;1;0;0;0
1.0312095;-0.78124076;-0.5987242;-0.09614543;-0.28566626;-0.11607461;-0.3068873;0.34512272;0;1;0;0
0.6125998;-0.78124076;0.9452963;-0.22861868;-0.022839012;0.43949485;0.12261846;-0.32314014;1;0;0;0
-1.2263021;0.800687;0.45771086;-0.000727644;0.273439;0.5028879;0.40192896;0.22537278;1;0;0;0
-0.69307095;0.92130417;0.45771086;-0.4176015;-0.50309604;-0.39694092;-0.45181254;-0.77922386;0;1;0;0
0.7920012;-0.84618765;0.21391813;-0.625112;-0.7420299;-0.62409925;-0.71531296;0.5968145;1;0;0;0
1.2554642;-1.3286529;-0.92378116;-0.52181995;-0.5437148;-0.76937497;-0.5387677;0.030300694;1;0;0;0
0.94150686;-0.96216476;-1.3301023;0.40364;-0.16619933;0.12869291;-0.12507197;3.3156984;1;0;0;0
1.1956649;-1.3611263;1.9204671;-1.0160471;-0.9379557;-0.97716326;-0.9340184;-1.183603;0;0;0;1
0.60761523;-0.8090759;-0.3549315;0.05856108;0.73936003;0.52842116;0.7260346;-0.5867687;1;0;0;0
-0.8774607;1.0697547;1.189089;-0.505145;-0.5819442;-0.6179361;-0.46762258;-0.06315015;0;1;0;0
0.6275496;-0.8276309;0.37644663;-0.21055414;-0.07301512;-0.045637913;0.0014082541;-0.79620326;1;0;0;0
-1.166503;0.8192438;0.37644663;0.087742254;-0.09451917;0.25635946;-0.032846805;0.7412038;1;0;0;0
0.81193554;-0.8601043;0.37644663;-0.3291316;-0.48159203;-0.2270124;-0.40701747;0.3872522;1;0;0;0
0.83685446;-0.8183525;-0.43619573;-0.49495474;-0.7396406;-0.6425889;-0.70477295;2.6993313;1;0;0;0
0.6375148;-0.6930988;1.9204671;-0.4027793;-0.5508828;-0.48234543;-0.4913376;0.41859394;1;0;0;0
-1.1714836;0.7774919;1.1078247;-0.23186103;-0.02761769;-0.18563084;0.07518838;-0.019361058;1;0;0;0
-0.36416388;1.1022282;-1.8176877;-0.61167943;-0.69424313;-0.8811932;-0.8892233;-0.24366875;0;1;0;0
-0.9272947;0.96769434;0.051389676;-0.40972722;-0.50309604;-0.4999546;-0.5124177;-0.5867687;0;1;0;0
0.6524646;-0.7673241;0.7827678;-0.8821842;-0.7826487;-0.59328324;-0.76801306;-1.4068255;1;0;0;0
-1.1166651;0.8099654;-0.27366728;-0.048899733;-0.44097328;-0.34235248;-0.34377736;2.1608398;1;0;0;0
0.18900168;-0.66990197;-0.19240303;0.26560843;0.4789221;0.91318166;0.7313046;-0.34739658;0;0;0;1
1.2255645;-1.3425696;1.9204671;-0.5176512;-0.7444193;-0.81427836;-0.72321796;1.8741679;0;0;0;1
0.92655706;-0.9714432;-1.9802161;0.31841245;0.51954085;-0.12135736;0.40456396;0.23986296;1;0;0;0
0.7621016;-0.84154934;-0.8425169;0.47543493;0.02494776;0.43949485;0.12261846;2.4489162;1;0;0;0
-1.0468969;1.3341824;-1.2488381;1.6394393;1.1551049;0.9950643;1.2372254;0.36637893;0;1;0;0
1.2106147;-0.7487673;-1.898952;0.015020924;-0.42185855;-0.21996874;-0.33060232;1.9639802;0;1;0;0
-0.060171846;-0.5724816;0.7015036;0.09237418;-0.09212983;-0.24021928;-0.056561846;1.3799763;1;0;0;0
-0.50370044;-0.3080539;0.7015036;-0.9627799;-0.9952998;-0.92345524;-1.0604986;-1.4021657;1;0;0;0
0.6275496;-0.8276309;0.29518238;-0.08363922;0.3236151;-0.2270124;0.23592366;-0.06691636;1;0;0;0
0.6574492;-0.8137142;0.5389751;-0.5199672;-0.629731;-0.40486506;-0.5414027;-0.113322645;1;0;0;0
-1.4555414;0.9120258;0.21391813;-0.62325925;-0.49592805;-0.56158674;-0.5282277;-0.2710528;0;0;0;1
1.2454989;-0.66062355;-0.5987242;1.0057911;1.2220064;-0.9560322;-0.9682734;0.17124292;0;1;0;0
0.7421673;-0.73484886;1.189089;-0.4101904;-0.319117;-0.2270124;-0.29371226;-0.447103;1;0;0;0
0.95645666;-0.73484886;0.9452963;-0.45975205;-0.6631818;-0.7033406;-0.6731529;1.1487747;0;1;0;0
-2.2827992;2.3872547;1.7579386;-1.0475442;-1.10282;-1.045839;-1.0921186;-1.2250942;0;0;0;1
-0.8226422;1.4547979;-1.4113666;-0.037319902;-0.034785703;-0.028909197;-0.05392684;-0.09110888;0;1;0;0
-1.2462364;0.800687;-0.76125264;-0.5264519;-0.46247733;-0.2270124;-0.40174747;0.665626;0;0;1;0
0.8169201;-0.73021054;0.45771086;-0.18971045;-0.24982618;-0.04123562;-0.18304208;0.20226552;1;0;0;0
0.5727311;-0.8090759;1.0265605;-0.45419374;-0.61300564;-0.58712;-0.5809278;0.8873804;1;0;0;0
0.6026307;-0.66990197;0.7015036;-0.5046818;-0.44814128;0.10756191;-0.38593742;0.06196157;1;0;0;0
-1.4007229;0.7032666;1.9204671;-0.3962946;-0.52698946;-0.42423514;-0.731123;-0.23268956;0;0;0;1
-1.201387;0.9955295;-0.8425169;0.13961989;-0.35495707;-0.26046982;-0.33060232;1.2274165;1;0;0;0
0.81193554;-0.8369093;0.37644663;-0.73581517;-0.53415745;-0.631143;-0.6099128;-0.97410464;1;0;0;0
0.7421673;-0.8090759;0.86403203;-0.4495618;-0.5102641;-0.34235248;-0.44654253;0.554685;1;0;0;0
-0.70802075;0.9166641;0.051389676;-0.88866895;-0.82804614;-0.84861624;-0.7969981;-1.182837;0;1;0;0
0.71226764;-0.8369093;1.189089;-0.23047145;-0.36690378;-0.3097755;-0.2673622;0.8494638;1;0;0;0
-1.1864334;0.7496568;1.9204671;-0.8451288;-0.926009;-0.93402076;-0.9313833;0.22441551;1;0;0;0
-0.777789;0.2532749;0.45771086;-0.045194186;0.034505114;0.3408835;0.13052347;-0.11945052;1;0;0;0
-1.2462364;0.9305808;0.7827678;-0.23047145;-0.30239162;-0.3379502;-0.27263224;0.13134758;0;0;1;0
-0.70802075;0.94449925;-1.1675738;3.3569596;3.2290509;2.5825315;3.3794842;-0.052043423;0;1;0;0
0.5577813;-0.6281501;-1.573895;-0.39953697;-0.4242479;-0.53077066;-0.45971754;0.24662927;1;0;0;0
1.1607808;-0.71165377;-0.3549315;-0.6478085;-0.53893614;-0.7297543;-0.81807816;-1.6066852;0;1;0;0
0.13916774;-0.5632032;-0.19240303;0.11460745;-0.0013349627;-0.03507241;0.090998404;-0.625515;1;0;0;0
-0.70802075;0.9352209;-0.029874563;0.30914858;0.26627097;0.15158485;0.3149738;-0.9164001;0;1;0;0
0.84183896;-0.84154934;0.45771086;-0.6830112;-0.8376035;-0.7350371;-0.8338882;0.45051035;1;0;0;0
-0.44888195;-0.47506124;-1.6551592;-0.05538444;0.12052131;0.0036677765;0.11207844;-0.3818661;0;0;0;1
-1.2711554;0.8099654;0.37644663;0.13452476;0.1945908;-0.15217341;0.22011364;1.0873679;0;0;1;0
-2.2778149;2.5032318;0.29518238;-0.73257285;-0.7659233;-0.8820737;-0.7890931;-0.41391003;0;0;0;1
0.3484726;-0.6838204;-0.43619573;-0.19573197;-0.2689409;-0.07469305;-0.24101217;1.182925;1;0;0;0
0.85180426;-0.7255722;0.051389676;-0.656146;-0.8089314;-0.7350371;-0.7943631;0.9025725;1;0;0;0
-1.1714836;0.44347727;1.9204671;-0.008138735;0.15158272;-0.5571844;-0.140882;-0.7295621;0;0;0;1
-0.85254186;1.1347016;-1.4926308;0.1725066;0.12529999;0.11988833;0.18585858;0.13613498;0;1;0;0
0.7870205;-0.86938274;0.051389676;-0.06094275;0.058398504;0.14630209;0.040933322;-0.31222486;1;0;0;0
0.8169201;-0.7162939;0.6202393;-1.0688511;-1.1195455;-1.0185448;-1.1000236;-0.08344892;0;1;0;0
0.63253033;-0.7580457;0.9452963;-0.41991746;-0.38601848;-0.25078478;-0.3701274;-0.6107058;1;0;0;0
-1.2213176;1.1996485;-1.4926308;-0.16886675;-0.1948714;-0.14777112;-0.18040706;-0.35212022;0;1;0;0
0.08434926;0.40172544;0.051389676;-0.18554172;-0.25460485;0.08907227;-0.22520214;-0.5867687;0;1;0;0
-1.1864334;0.7728536;0.6202393;-0.42547578;-0.5962803;-0.6012074;-0.45708254;0.6965209;1;0;0;0
0.85678875;-0.832271;-1.0863096;1.1470649;0.6461758;1.0091517;0.6891445;1.2675033;1;0;0;0
0.26375452;-0.11785154;-0.27366728;-0.47457424;-0.53893614;-0.5096396;-0.49660763;-0.38729194;0;1;0;0
0.83685446;-0.8786611;0.051389676;-0.011381087;-0.21637544;0.37522137;-0.07237188;0.51319385;1;0;0;0
-1.6548809;1.2599572;-1.0050454;-0.27076927;-0.39796516;-0.43303972;-0.42546248;1.3386765;1;0;0;0
0.5179126;-0.5632032;-1.4926308;1.3467013;1.035638;1.3903903;1.2161454;1.2312465;1;0;0;0
1.2355336;-1.44463;-1.6551592;1.8210111;1.628194;2.9708138;1.7905763;0.18452017;0;0;0;1
-0.4389129;-0.34980574;-1.0050454;-0.87523633;-0.9283984;-0.94018394;-0.8839533;-0.70805055;1;0;0;0
-0.70304;0.9166641;1.3516175;-0.31894135;-0.4792027;-0.51404196;-0.43336752;-0.33801323;0;1;0;0
-1.435607;1.0883098;0.6202393;0.8798026;0.7082986;0.68074054;0.7971797;0.41425353;0;0;1;0
-1.1964025;0.78213024;0.6202393;-0.82752746;-0.97857445;-0.9419449;-0.9893534;1.6914791;1;0;0;0
-1.2562017;0.8099654;-0.8425169;-0.52135676;-0.14947395;-0.5149224;-0.21729714;-0.060150057;0;0;1;0
0.7920012;-0.8601043;-0.8425169;0.5324077;0.81820816;0.75557953;0.83670473;0.032470904;1;0;0;0
-1.3259739;0.8424388;0.7827678;-0.47411105;-0.326285;-0.4788236;-0.28844225;-0.5568312;0;0;0;1
0.8069548;-0.85082597;0.6202393;-0.5658233;-0.71335787;-0.6452303;-0.69423294;0.09713329;1;0;0;0
0.84183896;-0.9018562;0.6202393;-0.32033092;-0.43858394;0.14982392;-0.44390753;0.14092253;1;0;0;0
-0.93227917;0.96769434;-1.0050454;-0.1725723;-0.18531403;-0.19707681;-0.138247;-0.11945052;0;1;0;0
0.85678875;-0.7162939;0.1326539;0.81773466;1.1885557;-0.2270124;1.2029704;-0.39859027;0;1;0;0
2.0229192;-1.3843215;-1.4113666;0.1252609;0.17786543;1.075186;0.22011364;-0.66655934;0;1;0;0
0.6275496;0.5919278;0.5389751;-0.017865792;-0.0132816555;-0.49467185;-0.33323735;-0.858057;0;1;0;0
-0.51865023;-0.2616638;-1.1675738;0.14703098;0.37140188;0.41660294;0.20957361;-0.8099911;1;0;0;0
-0.66815585;0.9584159;0.21391813;-0.8159476;-0.91167295;-0.87503004;-0.9155733;-0.8061611;0;1;0;0
0.9066227;-0.95752645;-1.898952;1.084997;1.501559;0.2678054;1.1871604;0.7856313;1;0;0;0
-1.2910897;0.96769434;0.9452963;-0.63669187;-0.57716554;-0.4356811;-0.6230878;-1.1781772;0;0;1;0
-1.5751474;1.2692355;0.1326539;0.5036897;0.5028155;0.7282853;0.5257742;-0.44314548;1;0;0;0
-1.2611862;0.9120258;0.051389676;-0.19897431;-0.24026883;-0.04035516;-0.23574217;0.076770745;0;0;1;0
-0.9123449;0.5455377;0.9452963;-0.11559954;0.0010543758;0.0063091526;0.09890342;-0.3689719;0;1;0;0
0.75213635;-0.85082597;-0.51746;1.2452619;1.2387317;1.2231032;1.3795156;0.54945093;1;0;0;0
-0.7478894;1.5197448;-1.1675738;-0.41296956;-0.57716554;-0.51404196;-0.5282277;0.6670943;0;1;0;0
1.2554642;-1.4399899;-0.51746;-0.19897431;0.06556652;0.5513131;0.06991837;-1.0553635;0;0;0;1
-0.70304;1.2414004;-0.1111388;0.4027136;0.28060699;0.3259157;0.2701787;-0.07559751;0;1;0;0
1.2155993;-1.3611263;1.9204671;-0.31986773;-0.2880556;-0.5686304;-0.22520214;-0.91046363;0;0;0;1
0.9863601;-0.73021054;-1.0050454;-0.09290308;-0.16858867;0.29421917;0.0066782637;0.19549936;0;1;0;0
-1.1964025;0.6104846;-0.92378116;0.0979325;-0.09212983;-0.07557351;-0.05392684;0.024938783;0;0;0;1
0.7770514;-0.82299256;0.6202393;-0.46901593;-0.64645636;-0.544858;-0.5941028;0.6167302;1;0;0;0
0.70728314;-0.70701545;1.3516175;-0.953516;-0.82326746;-0.8530185;-0.8338882;-0.8740152;1;0;0;0
1.2704177;-1.3286529;0.051389676;-0.6343759;-0.6990218;-0.66724175;-0.6599779;-0.012275609;1;0;0;0
0.27870432;-0.15032499;1.2703532;-0.4037057;-0.46008798;-0.56422806;-0.5782928;-0.41391003;0;1;0;0
0.35345712;-0.66990197;-0.19240303;-0.382862;-0.57477623;-0.36876625;-0.45971754;1.222565;1;0;0;0
1.2106147;-1.3518479;0.5389751;-0.5607282;-0.4935387;-0.6135338;-0.47552758;-0.63030255;0;0;0;1
1.1807151;-0.9064962;-0.3549315;0.74501336;0.9185604;-0.12311828;0.8735948;-1.0092764;1;0;0;0
-0.060171846;0.5408994;-1.7364235;-0.24390405;-0.4361946;-0.33706975;-0.35695237;0.20749974;0;1;0;0
1.0511438;-0.75340563;-2.0614805;4.756266;4.251688;3.8715227;3.3241491;0.36618748;0;1;0;0
0.6873488;-0.85082597;0.1326539;-0.16469802;0.039283797;-0.3441134;0.13315848;-0.05242633;0;0;0;1
0.59266543;-0.832271;-0.5987242;0.717685;1.1527156;0.5557154;1.1265552;0.8380378;1;0;0;0
0.67738354;-0.85546607;0.45771086;-0.4088008;-0.32867435;0.018635575;-0.33060232;-0.5268937;0;0;0;1
-1.2512211;0.90274745;-0.19240303;-0.15775013;-0.22115411;-0.3379502;-0.26999724;0.079068795;0;0;1;0
-0.8625109;1.4037676;-1.2488381;-0.21611246;-0.25460485;-0.56686944;-0.17250206;0.019321498;0;1;0;0
0.60761523;-0.7719624;-0.029874563;0.22392105;0.20414816;-0.22965378;0.15950853;-0.2676059;1;0;0;0
-1.4505606;0.94913757;1.189089;0.5782638;1.1527156;0.06529988;0.8735948;-0.089130126;0;0;0;1
0.6674144;-0.78124076;0.5389751;-0.572308;-0.09451917;0.64904404;-0.0012267503;-0.9340816;1;0;0;0
0.7770514;-0.7394889;-0.3549315;1.42776;2.2685368;4.5811725;2.5916178;-0.9021654;0;1;0;0
