Id,Price
14789,146672.36470778077
14818,279298.96497048467
526,204962.39428803255
11780,176346.01089382003
7740,224271.15242892093
9329,187438.4758653212
7255,233632.76693824911
16718,146344.58123238676
14413,164568.79311507783
8950,316222.5936788672
7254,240131.62180258372
5881,185898.05360425625
16737,221550.45177065892
9151,437437.02782946837
9324,227950.4726360923
578,170754.0737341368
458,187414.22575825857
2261,362918.18185428175
4532,175456.45730232244
10505,154651.2229347527
12168,188918.14763471
5381,159405.10699485097
8190,197768.0776014859
7661,404830.4015093153
2578,295170.43203251663
4780,193594.01057538844
1538,305830.8936989293
14064,197496.2171568742
9515,155720.61348997158
1254,129266.29483869721
2151,160165.29934167946
3024,157208.90862093613
9799,129550.55536503288
10455,142922.73124918158
13116,135271.84401525665
2575,285875.2089749911
7991,173328.6525289643
11147,304377.25482748944
12618,261224.13182782632
11524,197926.20362312728
12350,130821.09008671172
9009,131494.96742318425
1746,204475.97346419017
2773,233985.86491697672
12679,291023.45955978625
5777,185206.70297736008
9991,216405.55477376198
5473,308350.8301782792
2094,151093.7911734024
12482,216579.90461132472
9693,113419.11628432223
6699,116426.05125201422
4603,184695.92156313919
4205,236168.88914472426
2764,234889.12957501094
1542,266578.0156951402
11336,80649.39133337964
13791,194526.28274534628
14462,176933.2080710937
7739,309150.8273061796
14496,186167.08544042576
5868,186013.84614909557
2789,258710.88713613478
4862,127399.09283771159
319,167405.9443486268
3172,177286.9036089755
5674,174306.01583870564
5048,288817.56191901007
1245,343625.71398452966
5906,196441.7857817319
9108,156632.86802348215
7788,213466.76395216965
3315,193663.75898992087
7165,253733.44451911064
15612,278629.2198503231
7693,77456.09245243017
10795,178332.5083662133
5659,200265.05560329786
12551,307852.7390316013
3459,242852.59233564595
14301,244004.01302875188
1645,134919.4255856091
5529,334343.6114572444
1297,170327.47835560548
12463,221612.6328637454
7141,137679.54250412542
6334,159237.89935184043
4221,349418.6374377743
12383,272629.68180348474
15622,181856.8982442827
9199,153695.2064613251
4897,172123.67759460767
14203,138155.95386671237
5349,136061.87406746153
2531,131342.9412020505
14935,150923.52891975438
941,228492.3338120257
11298,203845.2887398795
15545,218406.76193455086
7413,88495.18870676182
6507,196434.52034360662
5308,130728.9063088744
7724,158908.94513319296
14089,154844.09325383036
5090,142077.3598570692
15314,127519.29150952375
15668,193390.92872166543
14202,144497.83392276996
16390,225519.755402517
1501,337625.00600976206
16098,182169.79022747703
4533,473814.8946062078
11010,163387.32179722434
8129,230334.63598037977
3733,195989.44359559793
7191,190240.1875645496
5669,206912.28014076874
10727,171750.89837630672
2023,153512.177607042
6766,232785.91321629466
1995,238156.97811163333
6935,274908.5133381853
4584,155113.99162459548
9901,238709.11691975882
16374,184238.94891357413
9028,190246.1099006442
7013,218449.0007482044
3014,217083.5551708323
7965,247168.94484121623
653,140639.67127030776
12103,178223.74274724277
14000,345716.2173684154
16101,244339.827400172
8147,255310.467932427
14304,170131.9838999394
7371,151738.00473333284
2779,160557.7391104652
1781,216447.56931330374
8516,124429.14819788416
5298,173462.2374853783
7948,226553.6351175043
5177,160553.84638298137
863,324179.11654913827
8318,157404.02216274428
15712,178024.24769897488
8010,212730.2763992259
7351,158144.3380767042
7654,222023.72597040044
1860,181414.25189588367
16734,248195.68712250306
2848,182150.21905137665
4216,205468.8677502554
12398,302029.05051802075
8982,321130.0798942376
13414,185491.4470581532
3120,304797.59724783676
6071,178449.78145496774
7743,212058.79509250337
1346,197887.95472187045
11643,138967.89111155717
4301,256281.24789667246
16745,168061.53603473413
8726,347014.7567727815
13819,148621.35932965777
744,170424.37537878784
12094,225635.17474860678
14004,210940.24408404296
10891,280852.45759729965
6736,193453.59117442588
10613,313275.09514599724
76,349454.8950525735
1261,162664.6152654526
6033,277004.1755862497
16482,205513.09512566088
3480,183403.08120329326
4007,341655.75646271347
6937,302261.6967399456
6178,176606.79286368692
14633,147245.04665683102
9382,403731.3874472726
11971,276444.4736419885
14461,203578.83040929094
2509,193882.08352089283
10714,341106.61307693104
14363,185590.1075386122
4244,148415.41352852533
227,157439.52023339734
4498,294198.1638258115
9453,138503.10923084032
14134,188082.40038112696
13920,309148.4450075792
15077,346265.9888529986
6680,120053.755849736
1899,250680.46183026908
516,163018.72047268786
3213,290863.22575222584
8944,166462.7653509405
3726,252743.56923051734
6380,248901.78316187806
12849,181578.36695286992
12751,160323.74090518974
3139,432061.667816085
13621,176241.55765425094
7115,322244.35565934586
4830,156149.2307761017
10785,394291.35176231986
4248,273970.56475323805
2161,252306.1640794549
10707,179062.2265474001
13314,144394.13995778735
3658,180966.19161385097
1738,250100.61243490703
11744,257013.88408100506
7407,173929.576615038
5169,107949.75146471545
3821,175608.38002478535
5805,190420.35031826992
1573,204260.0375766301
12131,334035.0188135211
15806,301207.0776409715
11672,320871.6104343486
3892,197445.44837628884
11727,215376.5894744069
16319,202936.15801813925
5055,159762.9124360384
14296,171374.80258982998
10905,186656.0305463573
2590,227055.2837747592
4475,163468.43767023232
3313,214790.417781531
2464,351323.141795646
12184,212023.39844520815
14886,152095.0049793406
1385,144098.3368954625
15561,140958.3567805561
9884,109458.38851243617
9895,217699.5923171132
16307,158534.71141041146
2978,211563.03945252544
6553,491485.91837856336
3951,246389.89294658456
1555,288952.1900464748
8502,90987.98509027743
15095,223096.22818594935
7372,213247.41012210067
4385,264960.98193505517
4362,188675.74559268015
13831,178135.40079811076
6489,299020.64664690034
3098,182152.71531894174
6268,148935.84557476782
11688,238443.28316761382
12426,196719.1324257333
13894,174308.7374047169
7239,135918.92647510814
425,361150.5704317672
3425,117645.45429629493
781,180644.62709556092
6206,392048.89209435286
6543,192879.89229705074
13646,270222.40811435424
1686,232904.363048131
10664,173854.1933198565
13420,148998.55925210932
14300,123434.48881341347
10604,261583.03487325474
64,233247.7508269967
2786,203951.9657245379
5622,216124.6538553318
10123,250651.45052130683
4096,216762.41051092223
3502,169935.5450593914
1758,124858.09349647282
3570,142053.49705354628
7227,212505.19990284936
13451,169684.54442356428
13668,226387.32630901487
9599,227143.74401079997
5260,251312.89205421688
10087,232750.78835582064
6075,298072.44326200575
15227,439740.3147856471
7864,208919.4372554225
15836,132043.4068902278
16267,189817.9422967589
15771,260764.015850561
7644,269623.1719826682
6026,206696.7556864441
14857,209673.8257979528
12003,205862.66107277933
3770,141215.31432612255
14196,438229.28922510677
7468,152882.91278413933
12165,309523.15773022163
14233,130198.58949995998
9126,152635.75204359108
7229,184363.38175872204
3384,224270.90103669872
6401,284072.3782685329
10877,282325.99545651843
6045,185664.7219388534
10901,265195.6234866786
8999,288755.25221450196
16355,225610.82298851534
5110,280159.62497676915
1474,164771.38413526502
15023,255736.98531201988
82,188334.05486246783
321,236177.61461910975
8236,379450.7427993616
123,198412.56664039753
7210,145601.99314818467
8979,222245.49673533902
9702,179988.24877352585
9258,218037.3824692419
1402,207348.9329786406
15587,182366.42745978516
14438,271866.318846933
9133,206135.34789955776
9672,242576.43942742934
9313,148924.30168759896
1353,241378.49580915613
514,203823.38347423874
364,162125.160221134
1895,317745.49087828776
206,387361.32380713656
15290,233458.5736418113
13504,201503.5295446349
14673,144030.62185521238
15642,273001.8403202506
10729,179063.20177976522
5837,415213.7348172418
395,153341.07371225563
3679,139514.21567089227
7673,200622.2316361753
7785,213015.06233973827
10264,102040.81642516893
7962,156891.3232364835
11683,236442.3802799761
15650,170535.64198757146
4247,179505.89102070275
14721,233422.398445999
11717,228497.21303305234
5593,263701.53893563175
7855,179517.78244443127
5196,210193.06667414037
4245,147035.27731672846
11424,178361.61538520252
15203,195654.42780967205
14149,165397.33074330326
1352,200730.2314746827
16135,231296.73029112435
7054,116185.18093044007
2044,309941.7489446938
1503,204926.6588953253
14094,173559.03920823018
12235,164277.73028091263
8189,474621.8678004768
16588,282662.18201610335
9957,127697.48194683892
9457,167277.46420151976
3199,178994.73490999072
10789,169685.97040371803
5262,192009.9309552306
6854,181078.8603203621
969,166596.59763691667
16613,170049.06377579962
12748,271120.7741188267
13926,242815.4743071788
7390,340943.2104140352
14971,191142.7854536487
13103,232763.5536242873
3616,161409.04524045836
5860,148528.39627112175
4162,199064.85893387167
12144,174945.9418037948
8544,368952.8745555286
3238,193485.7272652341
3341,242735.7866290813
12864,229099.75485273814
9101,144479.61596372636
11325,186436.44727003446
3180,193063.3520183321
1965,305729.66510109144
1893,414379.1667169623
12668,190544.85770683864
15030,119924.78996963907
13404,87346.55342965486
807,113587.20226805576
8515,293705.8855765496
4695,129800.9490840273
4761,186590.17696289148
12203,130899.46622399845
5347,188271.60218438008
13399,306939.8904368462
13858,154545.0914563028
12505,230856.55262220182
2442,358265.6308378552
15245,325268.91394382936
9898,118845.53373699445
11651,154115.66845924588
6259,138470.48021647817
10520,385274.40563341597
13599,160102.2897507036
9694,233911.5317949008
12220,242763.28883409363
1529,131463.3895109329
14853,209266.48581335993
16750,206099.8896337669
3630,145251.99129419963
15943,202104.0909882096
13828,348325.02195166686
15618,132537.54938583638
6130,184242.48498826916
14219,145321.24190722415
4276,233543.18359497486
12798,161953.71456325674
14215,325850.6541081507
6290,226006.8128160711
16625,180725.85279358682
4067,263869.1638686352
3552,190164.10969674235
3804,183245.03421827804
8465,239122.3252184254
4395,188552.98057077042
5682,301350.65113729605
14241,189416.27788854152
7489,130446.71527286498
12468,160106.0624402622
15608,206805.23633405333
16783,380827.51723306434
11500,443200.3726123279
9154,185499.32962262578
12474,164499.30994336362
6620,232536.80073920582
2334,262712.72444191424
11545,164852.54905332747
2981,181042.7042376636
932,126521.0964239413
3466,102333.27018617059
16367,154395.83992356784
7737,236780.8279818152
9122,132610.76210445008
13015,206333.55951270182
950,229128.17023152
14806,181499.43693895402
7354,179981.49244942295
13706,160124.25322865104
13993,213249.66907341062
10577,144807.07218100998
4592,203826.31624641834
10295,132942.00485566084
16432,342233.8349988695
6453,144378.65043044684
621,334349.8531907188
7114,368308.63270944956
6310,200636.07373995264
12769,146146.30991310196
12078,218721.82411604482
10073,156647.04045122344
11732,149005.0621453762
3146,228756.0142597004
15028,160357.34230346014
6718,203920.78062609522
6256,210890.8991697982
14217,222377.69456527714
506,195044.69008815667
5013,286607.8805644973
5302,144378.65043044684
15453,135536.77341532017
14535,260572.56307538232
8160,229087.19445898986
4075,142747.228016036
701,239243.43600169415
5807,185889.54925865843
8469,308451.8509530928
419,278410.5763939187
2524,224607.0045707623
1633,118998.50193364937
2729,191819.36093354656
11838,108718.57287829959
6052,124069.31736867009
1248,386782.1832619178
6677,197287.23126462966
1347,308422.6156963122
8673,132514.7925291279
7848,207021.871519658
2024,219707.87277472482
8410,175622.4759742372
11855,369750.7255456837
16426,205444.67529599977
1129,287267.1104015315
10596,199034.78589711853
12640,160252.67354048428
1415,107462.44243015054
3250,194815.82951534333
11081,163072.30616953573
2767,190140.24011917366
2638,143462.23908926724
5377,227593.00920638643
5436,185716.61577931978
10215,156897.6494780046
2662,113187.73607021174
6476,183666.16114239718
618,158492.29386585165
11895,191379.04574840373
2292,151782.75221498418
30,161409.5510100168
1988,196763.5909960027
13093,243094.9272642462
3786,92056.32659302105
7481,207494.19515845776
11379,335322.766442096
3352,366914.6600151803
2828,250568.4313735746
10888,391262.6728945184
1119,225009.91938565957
4848,249082.3449605677
8265,120926.98129037271
4774,133619.26953023026
16659,248108.48200482302
845,290508.3729987825
8002,317987.7276709231
4583,276728.189134513
7640,218078.05252204087
2132,364855.17978016316
15218,182333.68142069448
3265,180878.6753963474
10552,255370.76944695078
11551,204155.16284740492
6955,129122.622317813
1802,151286.4106808785
3258,198675.7727472505
3929,130820.29841791827
16647,119094.7315878192
15419,144581.2041700685
375,168643.2749862491
9666,309368.47607481095
8920,157928.8382524009
398,250981.69293445593
9583,104391.63066965192
12655,242489.97330480468
9282,181587.26880404548
5057,264188.0554507783
3279,250134.01933281554
7187,95179.03543832192
2428,86350.95585291005
13916,319001.43687993806
6406,175660.58991315312
4224,127750.97799354533
9906,255060.24981333906
11094,164752.570479653
15896,140280.31481298016
1397,278907.050488477
16704,480059.14040937775
1816,176679.4257204986
16043,156577.55529170745
10670,208434.79743896582
15967,248331.50255705646
8740,293521.4717443727
4110,222575.74693036394
6402,260382.84404607912
7551,127532.19049429618
510,214117.79470691542
15664,311280.25938752975
4148,154276.49508088263
4023,237976.6315976934
8560,283816.49764671817
3715,210139.0482524086
4902,258927.7581734278
6461,184257.3854237602
8651,136160.4262173591
9172,253107.33707387748
14080,164908.9875893652
594,139390.78074907605
8159,453561.780876402
12700,217958.5738667004
3932,146493.65687061055
5651,169221.59274948906
12525,170378.2359924285
9621,118961.98916939138
2166,182852.44005899702
11319,221718.2724141496
16032,259985.60076741132
12185,224230.945948053
13974,236407.4400066575
9683,307182.7619387939
13655,295208.4683413705
5140,132505.2331502122
16325,255820.19892897102
7261,205390.47862585602
3434,212012.6942644195
4444,272506.91094612936
1804,116637.21466935812
3160,144045.64001597912
14609,121226.96514457367
6675,197652.64679846936
13984,301094.46538230486
9372,169234.5630962073
10929,206618.23801967612
16208,267390.33790787467
10133,126680.38157527591
841,153241.87238692946
7885,238892.80548583364
1331,185460.49462534467
7615,210674.25872962328
11503,175631.49520609603
11509,120830.58430837013
5581,117494.98887129844
14579,195295.34387747885
8994,243938.55294569096
10333,194681.79311306027
10948,182180.0341393024
10014,137591.43590086885
4010,316191.21839876747
5393,117691.57630925636
9318,167611.0081876264
5635,68369.49618031202
13478,165304.89773669108
13573,206349.29131170406
6218,136977.97089766816
5916,191525.4416849273
16486,351658.31688901404
5615,157641.18704723308
14483,162526.1510417679
11307,177816.2807318425
11333,159107.392230868
7762,211529.06373610487
13139,254807.4881487327
14538,183756.92354097945
14761,263659.3337420027
13442,283775.3097559063
835,189587.57650016475
15275,219244.8758188401
13908,129464.49186185705
15237,211104.92701042132
15616,176632.61605277928
12420,167830.50202048066
5165,194198.2689793097
5091,202053.74883854156
14626,141490.08909913496
16485,127101.7245515404
12564,398071.85508206947
11169,170373.71510428836
14017,140568.1667116502
4445,266821.621755161
7735,146446.4210563773
10654,336091.8738079266
10365,171093.4606521181
105,304449.8649865307
10878,294434.6170702393
14639,264103.3587261371
2756,219438.44369637992
4364,152408.35418004595
16551,190936.32240396002
54,276324.936688374
10982,290034.8734865444
9314,221277.5501884389
7847,188335.84032286817
8081,240806.73405261923
1585,212224.00724245457
10441,168725.9004173921
16123,206560.29922075866
694,223305.4128197036
3823,49876.32615991378
6967,304968.8529326755
273,207434.04850760102
15406,272475.98467078584
16472,139940.23410824194
4562,143290.66560520075
10267,435229.738319827
547,187784.33808389638
1166,324490.85760148166
11390,117232.97694264525
8021,136186.15136945315
6179,74089.42005677916
13134,325243.4249733342
1407,171584.75234413036
2691,153778.60378869943
4572,155172.2882665059
15049,182960.5916158962
12669,159765.87090946402
15271,393081.9886903702
4535,220800.5474788101
12720,188763.77374181995
11689,127223.85933605746
11452,69633.93828825322
8905,217980.62039062037
3650,197412.79097235773
4728,302915.37770628923
3316,198793.4701315348
1241,178222.4818520875
111,183376.95723953805
16105,200507.64832578818
3472,156116.92365815502
13409,444016.1933804494
10624,382586.4386204268
2940,273271.7260869504
11371,129222.67822774306
15110,166828.62948945467
13589,286452.7156246406
197,113342.42683956258
8415,275588.2679803552
5403,391484.4402078774
10350,209491.20792619724
13240,359252.3712586337
4485,205361.6721459484
14006,206560.56224453374
11324,185594.598665717
13713,191424.0842747312
12346,170258.17795979168
5312,118989.607734104
8968,170631.99230230338
8954,210558.6673586168
2974,161102.067881039
4600,245173.9722090991
4306,452582.0315986882
12081,220957.20607291255
6909,210431.59104871724
7064,242562.69193109384
8180,238881.83547241788
3969,96344.88568332724
13475,147972.0667833557
3882,363905.21195149544
1024,194454.40000612702
4200,193276.40392185896
14852,196530.85576692197
11570,155262.72607821936
7902,130384.18389827329
997,240297.43845142826
10286,132980.0724332079
5195,208805.49781591614
9476,172272.59936927626
988,213309.52531742078
13581,192391.9426569753
5240,223139.673130248
10907,235618.05052365075
8878,214594.04264778324
15228,326208.18603572546
10523,194827.0008038929
7927,399316.41788767854
4867,198219.58553007338
6325,111018.16131145092
4625,131770.9262031689
11253,389834.41349384846
9922,172125.0083337898
3725,119715.09406288638
13826,337645.24370479066
10612,166033.60789328106
9196,246900.5560044222
10859,173797.90759269524
16397,155104.248461577
3509,446585.72772114375
11334,419451.05513207935
2858,228055.0324904033
2924,236784.93232427677
6924,181052.7891040122
8305,209395.77197807655
12598,255640.20170351755
16240,190922.95450232163
16357,121043.2482413006
3645,201809.51874528077
10667,329714.12943598256
8754,273961.67919499084
3423,167485.37962043812
16143,215042.52498652556
13473,321031.6705000279
3540,334474.3077264124
10448,409788.7582500076
8295,206312.51692763806
2610,166968.76467866334
12916,107948.77671418694
7946,237842.4063902568
164,123506.93814865871
12230,120988.78645893314
5006,198900.3349989609
6322,148438.33797793844
4273,253531.14245647442
14770,184012.23537018368
651,199046.37351397393
6816,239299.31602920138
8048,170565.443669436
8910,222905.20369821717
8984,556767.8448374084
7782,137591.43590086885
7950,309522.458084095
4215,201417.8680185507
10077,254837.15831537536
195,198163.23814827888
11932,221645.94858925793
8047,168199.3491051895
1489,162827.73003240375
11019,172063.24085513613
8155,237324.65255698137
11444,144896.2809834147
6607,150775.72207251508
15929,220265.90360286197
15721,213548.15208668725
6273,208151.6655465136
3418,255932.76619616032
9311,150082.43260375204
11280,164221.43046055207
6427,189606.6952229214
12249,133286.53878989906
14632,224531.60619363064
13567,141278.54340445084
2604,202073.64633913987
13845,129533.69432977425
12898,147748.39204036514
3640,163816.49611515764
11143,203200.86918792344
6463,172173.3861456943
5604,246684.1709887836
6511,145865.96309881253
6825,245357.21583673105
6754,182801.22320450316
2612,204197.6623520684
281,221247.11126889932
8186,188708.79160148912
13786,176629.02672983982
5040,386342.86163888394
5856,202641.82538470154
7853,160203.4500454856
792,165507.25796449877
8487,246544.63295094887
15017,172091.42847442022
1151,166668.72969880834
6443,229092.73647419867
7938,257057.43970578274
2423,130334.63401624134
6716,156172.41106691747
7169,136856.83449254037
9060,241736.65164656244
7537,159764.08746919155
160,169474.12676290865
6954,160131.65392341095
9501,345512.7051430971
6811,343233.24769437464
6174,119457.40023689934
7134,187335.01802151877
1110,123872.36292804475
11845,121606.25089653488
3536,160582.64923778392
15856,236102.40385359278
14071,161801.65559527077
9316,304300.6783428059
14916,159900.18434028284
15912,237478.53675457742
15115,236968.70213632588
4871,218774.55625506552
2106,187252.91467922923
1685,130002.65022453628
14180,211290.3906968828
15431,145824.76430792076
12365,183330.81545686244
980,183352.2192939118
3847,232203.24595747562
8151,212535.46124658044
190,184551.49541695433
12116,338805.0271508938
11295,306196.1523621944
7989,154452.6353475043
3156,310538.29465754714
2990,135583.36410623012
2262,457878.4853603834
16435,215588.6157925884
2427,180362.1221121405
9438,164181.55772046218
13252,177283.03907891607
208,190941.34585615608
11946,140823.98392142725
4720,164334.70664821146
13250,168557.8036160598
10749,171512.26690602978
12945,204071.34295465538
3586,160745.76107270183
13827,79385.54941535403
13095,178254.6492058442
11491,378093.83191751
12042,208947.95614086906
9234,186775.99320822142
3270,192093.4225080922
8058,226737.1543129558
15371,356647.1575403354
856,170372.85764392314
4929,146398.63475571555
14199,119950.96908125891
9835,181833.61442620607
4816,257770.53257993236
16422,203028.75472090158
16617,239677.70427641665
6113,233448.67297568987
12320,248749.34730591468
3346,148667.40304642206
9485,240794.23633995786
14335,360493.1491948486
1990,220655.62476416852
9667,190420.8549442295
3637,192487.93546620884
13094,156126.80780041308
13691,106791.68627908544
230,254041.45923969013
6658,136379.71720573303
4375,365588.31330615946
16730,240153.48981104314
11770,152269.7680552821
10823,132180.29944491567
8352,113877.40391291589
15149,230027.4263222786
11124,336539.0916415115
7338,121617.27173180193
15862,292430.86317111197
14101,178706.4983302963
1972,351950.845320454
12053,139461.28918294143
12513,204144.02783939452
4669,196195.15450893473
3913,225464.75170889494
12529,202248.28043750298
3648,165513.57068169877
4408,148508.38012730537
9167,220441.49705007236
3894,116636.29034743435
8412,171909.1776305697
8451,218581.06802804492
4612,187455.5138200642
15765,162576.39927291704
5787,147937.32841157992
13074,151760.52576218944
10643,186216.47238373282
4019,257926.83633197707
14307,245175.35008635774
12432,203334.5610588916
14013,183568.00874540026
14382,203925.63428161986
15220,136551.256542112
11958,441167.31478252064
11430,195941.6158407192
9782,169220.66658336032
7603,185680.84027351896
7240,189466.8216731943
5319,137828.89298859754
3598,402619.5095014962
15090,266966.66997464333
8152,130707.47816782312
11797,91889.05250552074
15567,226968.82191447017
3520,179821.01924775
13945,241776.20558317815
2114,273829.4567276068
3967,249852.99120073346
6765,145242.1599942673
11453,283391.9491417947
13837,164839.45350920304
1257,247733.05564174327
8911,181148.7903760008
2291,371508.35385067394
3691,174141.5968917696
15748,354090.65041718463
13305,395491.0657532336
16283,155023.83495710825
16248,302230.19435284106
11877,204957.6700469186
2444,160621.20863558116
641,205041.2626155932
7344,182758.00717693116
51,224333.42751642072
6187,397219.22363043786
11475,141041.11972434187
13374,312472.142750362
8498,214146.4614778906
10255,258449.65181949257
12314,222912.3713352245
11525,192324.7218575853
14595,221081.88727328405
11787,121757.41526880863
8321,333800.95849071
14869,158618.11521538938
10637,291666.21392238233
2184,193034.6904958899
16789,285798.75096335745
10808,176777.2348688036
615,169566.51466759978
6096,194883.32058465833
10966,175837.70347633268
11291,158864.86893820786
1338,152707.60421119182
16217,261397.71258234268
14540,212923.3774824514
15581,164556.09504393517
8689,334115.4968881033
4538,185001.5020169233
6877,123567.86253677709
326,150512.98286717592
2088,85257.764161292
9136,170643.79664518312
7197,216858.44469939187
12504,182281.6678772059
9236,199103.1945261362
9386,401142.312915435
6853,167638.00395385182
1006,172837.14715138145
6669,267711.19122158684
7769,257082.06774295308
10623,179271.63409848086
8975,114333.79293933215
998,246864.9566589412
10281,199140.2555427854
15565,145560.71538503442
16072,331520.75498131616
9851,156195.81299767125
8841,111351.93540174754
15206,144410.06091522303
16677,161648.30477996013
1957,179004.08356532923
917,319280.26422388875
16152,228090.96754565215
4651,347819.0993284912
9602,292286.9188498927
1028,300235.3768486306
2267,207777.86427621637
16525,85083.72514727894
4872,256720.43065132396
6246,215096.88189446964
5801,165601.71446851408
3873,187303.1412695818
971,156007.85990661298
11640,148040.07972587162
16531,266666.2708162651
417,155224.26507350645
9932,144411.4035510639
5692,371582.0948889062
11152,270867.4232061314
2725,236511.61814256772
4016,250304.6069572675
3834,372430.9490002504
1681,188705.56356307917
9331,213785.5442559787
14015,182004.85487803462
14548,240152.82432061457
7514,249976.8988123387
11384,197599.32234713554
16230,227230.34305215426
13079,195147.99619036197
7107,155591.6321791097
15180,387577.8255363424
8948,160577.28323001202
1622,161250.94192630565
14671,388311.3019712959
15984,219668.88725662872
8546,155957.06587276745
7581,264149.76880731
13303,461386.4086841623
16256,399103.3832227319
14544,185468.48633237454
11498,174119.52351028583
6287,198505.5152347454
8578,225830.37664187278
4896,186348.59403757143
15795,148709.68107193342
8267,128129.90056933067
6445,277353.7273524912
1829,144835.9596189566
1907,77234.75900807521
7021,201546.52252183648
7460,310646.6925453351
16611,145487.97081286856
9033,130321.8093103961
3344,164348.74067679455
13751,198635.16637648366
9665,161496.781534666
14298,114080.6835855135
10375,205888.07455978342
14986,210345.11984611308
6904,179841.5431466218
6456,170943.82832711888
8227,173194.16893655594
3523,326692.3704714437
13842,113290.76544174846
13900,219597.71445172105
6274,121087.83492981749
6011,318935.3028331863
990,171955.2804356788
11589,278797.13794132543
15016,197268.89386447705
13281,179334.52868829787
16301,157558.31921202719
6175,268688.398265001
9820,115096.38951423732
12024,167935.40616921312
2535,143802.29947531168
14486,399422.2039510519
9973,187305.6800258076
153,255857.32495802673
16215,166683.80681039632
102,149761.40984386948
9888,356997.0173328008
4285,196283.26860158308
4330,135329.27332050842
10156,315512.00597492146
10601,134016.26643283493
11519,400400.2325123127
113,181385.25970738014
11705,134830.49098020012
8167,181750.82781942608
4047,358559.1624359915
2443,136252.19641523762
9232,256349.19874273866
12615,162158.4832482824
11742,195001.11466482145
947,297207.0657143785
15412,98451.41800928899
13365,322500.4514809103
7432,107089.26616412633
52,337701.61436417507
3177,185730.88854885014
16228,410629.6755204891
9416,194817.7799217736
4429,174773.9282276752
6330,328741.6103435262
6866,178273.09225938434
13494,217640.03342700587
7819,193183.1968609482
5873,163590.0544664218
4963,235739.2014727197
11573,125427.79762586954
10150,351282.08603211364
14793,138445.27270750015
12873,201592.2480290301
15243,256336.90439519397
4821,251550.0342320155
11709,284746.19279082713
9596,164432.22120178206
8197,137048.7874622382
9519,199831.4893525206
5796,180308.7891500461
2812,363447.6648528115
10616,207860.95710104416
3382,179905.3460201309
11890,208728.13100991683
13069,197504.54002873224
10158,197634.88591261633
8252,194864.13370272078
8834,158362.56045344553
14676,142716.47976521394
13060,238859.54013262005
10379,177783.6831588605
16138,383150.8652946118
3912,141024.45051337275
5722,177228.7707527875
11004,296587.51449293597
